splice_cat2,splice_category_count,Steps,value
D1_A1_D2_D2-unspliced_D2b_A2_D3_A4,28,step1,D1
D1_A1_D2_D2-unspliced_D2b_A2_D3_A4,28,step2,A1
D1_A1_D2_D2-unspliced_D2b_A2_D3_A4,28,step3,D2
D1_A1_D2_D2-unspliced_D2b_A2_D3_A4,28,step4,D2-unspliced
D1_A1_D2_D2-unspliced_D2b_A2_D3_A4,28,step5,D2b
D1_A1_D2_D2-unspliced_D2b_A2_D3_A4,28,step6,A2
D1_A1_D2_D2-unspliced_D2b_A2_D3_A4,28,step7,D3
D1_A1_D2_D2-unspliced_D2b_A2_D3_A4,28,step8,A4
D1_A1_D2_A2_D3_A5,315,step1,D1
D1_A1_D2_A2_D3_A5,315,step2,A1
D1_A1_D2_A2_D3_A5,315,step3,D2
D1_A1_D2_A2_D3_A5,315,step4,A2
D1_A1_D2_A2_D3_A5,315,step5,D3
D1_A1_D2_A2_D3_A5,315,step6,A5
D1_A1_D2_A2_D3_A5,315,step7,NA
D1_A1_D2_A2_D3_A5,315,step8,NA
D1_A1_D2_A4,13,step1,D1
D1_A1_D2_A4,13,step2,A1
D1_A1_D2_A4,13,step3,D2
D1_A1_D2_A4,13,step4,A4
D1_A1_D2_A4,13,step5,NA
D1_A1_D2_A4,13,step6,NA
D1_A1_D2_A4,13,step7,NA
D1_A1_D2_A4,13,step8,NA
D1_A4,236,step1,D1
D1_A4,236,step2,A4
D1_A4,236,step3,NA
D1_A4,236,step4,NA
D1_A4,236,step5,NA
D1_A4,236,step6,NA
D1_A4,236,step7,NA
D1_A4,236,step8,NA
D1_A2_D3_A4,23,step1,D1
D1_A2_D3_A4,23,step2,A2
D1_A2_D3_A4,23,step3,D3
D1_A2_D3_A4,23,step4,A4
D1_A2_D3_A4,23,step5,NA
D1_A2_D3_A4,23,step6,NA
D1_A2_D3_A4,23,step7,NA
D1_A2_D3_A4,23,step8,NA
D1_A1_D2_A2_D3_D3-unspliced,69,step1,D1
D1_A1_D2_A2_D3_D3-unspliced,69,step2,A1
D1_A1_D2_A2_D3_D3-unspliced,69,step3,D2
D1_A1_D2_A2_D3_D3-unspliced,69,step4,A2
D1_A1_D2_A2_D3_D3-unspliced,69,step5,D3
D1_A1_D2_A2_D3_D3-unspliced,69,step6,D3-unspliced
D1_A1_D2_A2_D3_D3-unspliced,69,step7,NA
D1_A1_D2_A2_D3_D3-unspliced,69,step8,NA
D1_A1_D2_A2_D3_A3,174,step1,D1
D1_A1_D2_A2_D3_A3,174,step2,A1
